Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
80.04167819623486,80.04167819623486,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
50.37144143873661,50.37144143873661,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
9.02308396258888,9.02308396258888,0.0,0.0017495012283325,54.85,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
103.23170071375831,103.23170071375831,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
12480.209759184976,12480.209759184976,0.0,0.0368918061256408,23025.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
4.2010898103161125,4.2010898103161125,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
14.72866278239518,14.72866278239518,0.0,0.2954124236106872,43.49,793.64,9.5,0.0,0.0,0.0,0.0,0.0,1346.16,170.28,676.8881204607226,503.7157962378676,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
16.86667685403379,16.86667685403379,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
6.129443331895793,6.129443331895793,0.0,0.2904184174537658,235.46,91.8,9.5,1.0,1.0,0.0,0.0,0.0,92.84,81.2,84.39399025449956,4.901739785929858,0.24,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
10.4294410185001,10.4294410185001,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
2.8774743255630444,2.8774743255630444,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
38.27023521043642,38.27023521043642,0.0,0.0349476099014282,63.36,54.24,9.5,1.0,0.0,0.0,0.0,0.0,54.48,54.0,54.02463157894737,0.1058980381071527,0.02,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
28.404666045881644,28.404666045881644,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
16.336949324227515,16.336949324227515,0.0,0.0117017197608947,75.62,56.47,9.5,1.0,0.0,0.0,0.0,0.0,91.05,54.0,57.24658361981157,10.256848558867295,0.15,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.5710371520626455,0.5710371520626455,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
45.119206544715205,45.119206544715205,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.081003976742223,5.081003976742223,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
3.4573971371579115,3.4573971371579115,0.0,0.0003485298156738,56.85,56.06,9.5,0.0,1.0,0.0,0.0,1.0,62.24,54.0,54.447041967664255,1.865530575482245,0.04,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3.32062971803611,3.32062971803611,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
0.9999103626498322,0.9999103626498322,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
83330.54304635762,83330.54304635762,0.0,0.0,0.0,938.0,9.5,0.0,0.0,0.0,0.0,0.0,1514.0,419.6,999.4377592685952,544.1388529349124,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
0.920749295987369,0.920749295987369,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
428.62439323488826,428.62439323488826,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
11.155553368698358,11.155553368698358,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
180.10444527439623,180.10444527439623,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
182.9736072939843,182.9736072939843,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
8.998634426400086,8.998634426400086,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
30.65373076515492,30.65373076515492,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
15.672371615492496,15.672371615492496,0.0,0.1309576368331909,374.39,102.88,9.5,0.0,0.0,0.0,0.0,0.0,235.2,42.0,97.4198941841612,78.04046990945332,0.18,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.287819303491033,5.287819303491033,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.884166452288763,1.884166452288763,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2.207086568129814,2.207086568129814,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
18.897176892509258,18.897176892509258,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
12.57323061242843,12.57323061242843,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
8.164031812890997,8.164031812890997,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
2.4911923666940434,2.4911923666940434,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
0.887991787200592,0.887991787200592,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2.1579493512513115,2.1579493512513115,0.0,1.21586332321167,140.4,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
0.4898594060334265,0.4898594060334265,0.0,6.35143295288086,162.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
3992.4297418137135,3992.4297418137135,0.0,0.3061123514175415,31124.06,50.46,9.5,0.0,0.0,0.0,0.0,0.0,57.3,50.36,51.30018627657172,2.166309990912916,0.19,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
2.924030901108829,2.924030901108829,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.971219738390955,3.971219738390955,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
297.4556243594748,297.4556243594748,0.0,0.0027328395843505,64.61,54.12,9.5,0.0,0.0,0.0,0.0,0.0,54.96,54.0,54.05934347747197,0.230533366018956,0.08,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
14199.703138782375,14199.703138782375,0.0,0.0747487187385559,29460.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.2158630116984543,1.2158630116984543,0.0,0.0338935780525207,55.08,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
27.705804053178227,27.705804053178227,0.0,0.00576828956604,147.71,74.27,9.5,0.0,0.0,0.0,0.0,0.0,317.51,54.0,74.36896856458814,69.52539388210515,0.13,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
34.26755116220249,34.26755116220249,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
4.746327520842607,4.746327520842607,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
12144.27642115425,12144.27642115425,0.0,0.0302925467491149,9837.0,50.8,9.5,0.0,0.0,0.0,0.0,0.0,54.6,50.0,50.79231149483471,1.627055573912029,0.23,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
2.049682812878236,2.049682812878236,0.0,0.7810892271995544,97.2,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.442363957407611,1.442363957407611,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
6.739288457274338,6.739288457274338,0.0,0.0,53.46,54.06,9.5,1.0,0.0,0.0,0.0,0.0,55.2,54.06,54.21586437942862,0.3574192493658687,0.19,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
33.97809024522907,33.97809024522907,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
23.774740177475724,23.774740177475724,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
12.172256579768357,12.172256579768357,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
7.625729973455508,7.625729973455508,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
10721.369513015588,10721.369513015588,0.0,0.0522862410545349,23365.5,50.1,9.5,0.0,0.0,0.0,0.0,0.0,51.6,50.0,50.15144063238104,0.4552570266747894,0.16,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
6.644871374856503,6.644871374856503,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.1793377236157772,1.1793377236157772,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
3.9204763678493766,3.9204763678493766,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.290109969588335,3.290109969588335,0.0,0.3291668057441711,83.16,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
16.02717620782616,16.02717620782616,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.3137389746331047,1.3137389746331047,0.0,1.886458048820496,135.54,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
224.5945917001339,224.5945917001339,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.597602474923573,1.597602474923573,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
11.12706859868522,11.12706859868522,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
164.56963490475349,164.56963490475349,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
14.906429834183728,14.906429834183728,0.0,0.0234615302085876,69.68,68.6,9.5,0.0,0.0,0.0,0.0,0.0,97.8,54.0,56.30953216374269,9.786427436741672,0.03,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
533.9887964691903,533.9887964691903,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
2.0576399657354325,2.0576399657354325,0.0,0.3907301831245422,75.6,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
205.7191063589769,205.7191063589769,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
132.6961455312417,132.6961455312417,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.3371259391122592,1.3371259391122592,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
1.7944424193129973,1.7944424193129973,0.0,0.1791558814048767,62.94,54.3,9.5,1.0,0.0,0.0,0.0,0.0,59.1,54.0,54.52932189714311,1.4956748905920338,0.17,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
156.21534851673215,156.21534851673215,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
2.716622595190992,2.716622595190992,0.0,0.4276666617393493,85.32,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
61.20976563197773,61.20976563197773,0.0,0.784928846359253,71870.48,705.26,9.5,0.0,0.0,0.0,0.0,0.0,1329.88,216.86,718.7838080707562,484.7279354762432,0.95,0.0,0.0,0.0,DDoS-UDP_Fragmentation,DDoS,DDoS,1.0,True
57.15356254355606,57.15356254355606,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
6.656026290282413,6.656026290282413,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
10070.78128991883,10070.78128991883,0.0,0.0509130764007568,16935.34,51.02,9.5,0.0,0.0,0.0,0.0,0.0,63.86,50.0,51.40177781136992,4.018306617327057,0.47,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.2237280416329137,1.2237280416329137,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
2.6854049017918675,2.6854049017918675,0.0,0.0801226925849914,185.02,151.96,9.5,1.0,0.0,0.0,0.0,0.0,174.0,151.96,154.9733780022867,6.910105487740127,0.19,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
35.01468439814005,35.01468439814005,0.0,0.0,54.58,54.58,9.5,1.0,0.0,0.0,0.0,0.0,59.22,54.0,54.33516014111447,1.2745481339587983,0.09,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,53.46,54.06,9.5,0.0,0.0,0.0,0.0,0.0,54.24,54.0,54.01302063983488,0.0543358420043372,0.04,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.311815401840804,3.311815401840804,0.0,0.0409905004501342,59.6,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
9.352129885737922,9.352129885737922,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
9.828461182462052,9.828461182462052,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
22.1686578523996,22.1686578523996,0.0,0.0018005800247192,55.75,54.12,9.5,1.0,0.0,0.0,0.0,0.0,54.96,54.0,54.05934347747196,0.230533366018956,0.08,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
3.0090185097900792,3.0090185097900792,0.0,0.0,0.0,42.18,9.5,0.0,0.0,0.0,0.0,0.0,42.36,42.0,42.01847368421053,0.0794235285803645,0.02,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.8169023822742308,0.8169023822742308,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.0623359969840243,0.0623359969840243,0.0,0.0,52.92,54.12,9.5,0.0,0.0,1.0,1.0,0.0,54.54,54.0,54.064343477471965,0.1740671334571801,0.09,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
1.1380522325041291,1.1380522325041291,0.0,1.818880453109741,105.84,54.88,9.5,1.0,0.0,0.0,0.0,0.0,62.36,54.0,54.73594112165783,2.298064346969507,0.19,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.4045890129349952,1.4045890129349952,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.5556671490313426,0.5556671490313426,0.0,0.0,54.29,54.29,9.5,0.0,1.0,0.0,0.0,1.0,57.77,54.0,54.29141592914309,0.9946898976719531,0.13,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3460.8830182528804,3460.8830182528804,0.0,0.5001285696029663,28101.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
11.039109144767924,11.039109144767924,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4395.423301190936,4395.423301190936,0.0,0.0963888120651245,17267.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
12.8003320398631,12.8003320398631,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
6.313664314225289,6.313664314225289,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
14.050375352992608,14.050375352992608,0.0,0.0,55.76,55.76,9.5,0.0,0.0,1.0,1.0,0.0,75.12,54.0,55.548593225144295,5.4546734008852304,0.12,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
0.8171986931691584,0.8171986931691584,0.0,0.0,54.69,54.69,9.5,0.0,0.0,0.0,0.0,0.0,59.52,54.0,54.34122499546378,1.325566854608997,0.08,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
1.6081135679904763,1.6081135679904763,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
16854.218869855158,16854.218869855158,0.0,0.0241201519966125,20125.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
3.5750724109586263,3.5750724109586263,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,1.0,True
4313.159141425168,4313.159141425168,0.0,0.1135734558105468,24502.5,50.48,9.5,0.0,0.0,0.0,0.0,0.0,53.36,50.0,50.20045083296476,0.7942281736707377,0.07,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
2.827354458085856,2.827354458085856,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.809507292294921,1.809507292294921,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
87162.49886476283,87162.49886476283,0.0,0.2458721947669983,34688.5,50.1,9.5,0.0,0.0,0.0,0.0,0.0,50.7,50.0,50.041760590200994,0.1654642028480703,0.07,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
16.27193990929535,16.27193990929535,0.0,0.002966718673706,58.89,56.75,9.5,1.0,0.0,0.0,0.0,0.0,89.87,54.0,56.780569771430834,9.474395454795053,0.27,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
