flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
133622,0,62,62,62.0,0.0,133622.0,705.3333333,BENIGN,Benign,Benign,0.0,True
33533,0,0,8760,2320.2,3803.229575,5588.833333,9696700.839,BENIGN,Benign,Benign,0.0,True
171,0,6,6,6.0,0.0,171.0,0.0,BENIGN,Benign,Benign,0.028628566377147186,True
80784945,0,0,20,7.0,5.656854249,6732078.75,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
92183312,0,0,20,6.888888889,5.30199124,7681942.667,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
86880338,0,0,20,7.0,5.656854249,7898212.545,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
638828,0,0,20,8.666666667,10.26320288,79853.5,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
635930,0,0,267,78.11111111,103.3022803,35329.44444,196012.6605,BENIGN,Benign,Benign,0.0,True
82098978,0,0,4380,1659.0,2117.072113,5473265.2,2383274.985,BENIGN,Benign,Benign,0.0,True
160,0,32,32,32.0,0.0,53.33333333,76.8,BENIGN,Benign,Benign,0.0,True
142323,0,0,20,8.666666667,10.26320288,15813.66667,1706395.8,DDoS,DDoS,DDoS,0.9998428897605053,True
95996671,0,0,20,7.0,5.656854249,7999722.583,7431818.269,DDoS,DDoS,DDoS,0.9999946342650892,True
2119591,0,6,6,6.0,0.0,353265.1667,0.0,BENIGN,Benign,Benign,0.2575887120760447,True
1855592,0,0,20,8.666666667,10.26320288,265084.5714,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
5423938,0,6,6,6.0,0.0,1084787.6,0.0,BENIGN,Benign,Benign,0.33670451667561846,True
5925678,0,0,6,3.0,3.464101615,1185135.6,8.571428571,BENIGN,Benign,Benign,0.0167649051784538,True
16259865,0,0,423,85.55555556,143.8698293,1016241.563,197961.9085,BENIGN,Benign,Benign,0.0,True
73020,0,6,6,6.0,0.0,24340.0,0.0,DDoS,DDoS,DDoS,0.8925422380930779,True
66395,0,0,20,8.666666667,10.26320288,11065.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
5842186,0,0,485,129.875,190.0138623,389479.0667,236577.125,BENIGN,Benign,Benign,0.0,True
24063,0,6,6,6.0,0.0,24063.0,0.0,BENIGN,Benign,Benign,0.09222028343874762,True
332797,0,0,20,10.0,14.14213562,47542.42857,2859345.944,DDoS,DDoS,DDoS,0.9999037052454781,True
5700954,0,6,6,6.0,0.0,1425238.5,0.0,DDoS,DDoS,DDoS,0.8610640136895051,True
43173156,0,41,58,49.5,12.02081528,14400000.0,9963.5,BENIGN,Benign,Benign,0.0,True
24199368,0,6,6,6.0,0.0,6049842.0,0.0,DDoS,DDoS,DDoS,0.904573173111166,True
58134,0,6,6,6.0,0.0,14533.5,0.0,DDoS,DDoS,DDoS,0.7563798271109118,True
7784498,0,6,6,6.0,0.0,2594832.667,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
4138908,0,6,6,6.0,0.0,1034727.0,0.0,DDoS,DDoS,DDoS,0.8448557573451074,True
4129888,0,6,6,6.0,0.0,1032472.0,0.0,DDoS,DDoS,DDoS,0.8333237516023417,True
24209,0,36,36,36.0,0.0,8069.666667,2764.8,BENIGN,Benign,Benign,0.0,True
11867701,0,6,6,6.0,0.0,2966925.25,0.0,DDoS,DDoS,DDoS,0.9111200292531421,True
9982718,0,6,6,6.0,0.0,2495679.5,0.0,DDoS,DDoS,DDoS,0.9355151281552009,True
22,0,0,0,0.0,0.0,22.0,0.0,BENIGN,Benign,Benign,0.0,True
457372,0,0,20,8.666666667,10.26320288,57171.5,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
117675824,0,0,312,57.11764706,87.17430983,3795994.323,252635.4678,BENIGN,Benign,Benign,0.0,True
719498,0,0,20,8.666666667,10.26320288,89937.25,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
8057676,0,6,6,6.0,0.0,2014419.0,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
6372991,0,6,6,6.0,0.0,1593247.75,0.0,DDoS,DDoS,DDoS,0.8520439825704432,True
12807641,0,6,6,6.0,0.0,4269213.667,0.0,DDoS,DDoS,DDoS,0.8739338976771456,True
8072283,0,6,6,6.0,0.0,1345380.5,0.0,BENIGN,Benign,Benign,0.22574807300913483,True
475224,0,0,20,8.666666667,10.26320288,67889.14286,6054813.111,DDoS,DDoS,DDoS,0.9999938227344074,True
191,0,0,0,0.0,0.0,191.0,0.0,BENIGN,Benign,Benign,0.0,True
23876,0,40,40,40.0,0.0,7958.666667,1228.8,BENIGN,Benign,Benign,0.0,True
6681304,0,6,6,6.0,0.0,2227101.333,0.0,DDoS,DDoS,DDoS,0.9228130181998152,True
116240,0,51,51,51.0,0.0,116240.0,5376.333333,BENIGN,Benign,Benign,0.0,True
78363940,0,0,20,7.0,5.656854249,6027995.385,1753481.552,DDoS,DDoS,DDoS,0.9998949320318137,True
8211903,0,6,6,6.0,0.0,2052975.75,0.0,DDoS,DDoS,DDoS,0.9222248884863492,True
34591,0,0,20,8.666666667,10.26320288,4941.571429,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
9699657,0,0,20,7.0,5.656854249,746127.4615,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
197,0,44,44,44.0,0.0,65.66666667,750.0,BENIGN,Benign,Benign,0.0,True
100125,0,40,40,40.0,0.0,100125.0,972.0,BENIGN,Benign,Benign,0.0,True
80239339,0,0,20,7.0,5.656854249,6686611.583,4153200.071,DDoS,DDoS,DDoS,0.9999942845088859,True
673043,0,0,20,8.666666667,10.26320288,84130.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
99228064,0,0,20,7.0,5.656854249,7632928.0,2667024.41,DDoS,DDoS,DDoS,0.9999946342650892,True
151850,0,0,20,8.666666667,10.26320288,18981.25,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
2116976,0,6,6,6.0,0.0,529244.0,0.0,DDoS,DDoS,DDoS,0.8451871174755885,True
6452858,0,6,6,6.0,0.0,1613214.5,0.0,DDoS,DDoS,DDoS,0.8563427401076168,True
14785,0,0,5840,1933.5,2376.49858,2112.142857,4456113.111,BENIGN,Benign,Benign,0.0,True
312285,0,0,20,8.666666667,10.26320288,44612.14286,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
47185,0,0,20,8.666666667,10.26320288,5898.125,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
23923,0,0,20,8.666666667,10.26320288,2990.375,3625073.789,DDoS,DDoS,DDoS,0.9999931380084716,True
2175907,0,6,6,6.0,0.0,435181.4,0.0,BENIGN,Benign,Benign,0.2929571278120528,True
191,0,30,30,30.0,0.0,63.66666667,3121.2,BENIGN,Benign,Benign,0.0,True
510172,0,0,20,8.666666667,10.26320288,63771.5,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
91423258,0,0,20,6.888888889,5.30199124,7618604.833,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
2806942,0,6,6,6.0,0.0,467823.6667,0.0,BENIGN,Benign,Benign,0.3121928500212138,True
164709,0,0,20,8.666666667,10.26320288,20588.625,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
80407607,0,0,4380,1622.75,1821.113533,5025475.438,2037185.507,BENIGN,Benign,Benign,0.0,True
56571,0,0,20,8.666666667,10.26320288,7071.375,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
245,0,32,32,32.0,0.0,81.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
73756556,0,0,5840,1659.0,2429.621575,4917103.733,2916174.985,BENIGN,Benign,Benign,0.0,True
7154798,0,6,6,6.0,0.0,1788699.5,0.0,DDoS,DDoS,DDoS,0.8590665413173978,True
99579213,0,0,8760,2321.4,3802.315321,7112800.929,5083184.063,BENIGN,Benign,Benign,0.0,True
33837,0,0,20,8.666666667,10.26320288,5639.5,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
4409885,0,6,6,6.0,0.0,1102471.25,0.0,DDoS,DDoS,DDoS,0.8461538377778556,True
23495,0,65,65,65.0,0.0,23495.0,85.33333333,BENIGN,Benign,Benign,0.0,True
633155,0,0,20,8.666666667,10.26320288,105525.8333,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
47265311,0,0,2050,316.0714286,735.4170417,1575510.367,642493.1522,BENIGN,Benign,Benign,0.0,True
1131312,0,0,20,8.666666667,10.26320288,161616.0,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
173,0,30,30,30.0,0.0,57.66666667,1920.0,BENIGN,Benign,Benign,0.0,True
7534790,0,6,6,6.0,0.0,2511596.667,0.0,DDoS,DDoS,DDoS,0.9365931870247478,True
1237016,0,0,20,8.666666667,10.26320288,206169.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
78360368,0,0,7215,1935.5,3122.940009,5597169.143,4180904.062,BENIGN,Benign,Benign,0.0,True
71985599,0,0,20,7.0,5.656854249,5998799.917,4423095.192,DDoS,DDoS,DDoS,0.9999942845088859,True
1340995,0,6,6,6.0,0.0,335248.75,0.0,DDoS,DDoS,DDoS,0.8344780611949296,True
9159766,0,6,6,6.0,0.0,2289941.5,0.0,DDoS,DDoS,DDoS,0.9225639123236488,True
10017715,0,6,6,6.0,0.0,2504428.75,0.0,DDoS,DDoS,DDoS,0.9278053669467667,True
473623,0,0,20,8.666666667,10.26320288,59202.875,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
728319,0,0,20,8.666666667,10.26320288,104045.5714,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
28554,0,0,20,10.0,14.14213562,4079.142857,2859345.944,DDoS,DDoS,DDoS,0.9996524388730927,True
45790190,0,6,6,6.0,0.0,4579019.0,9.545454545,BENIGN,Benign,Benign,0.10827728218164562,True
10825630,0,6,6,6.0,0.0,3608543.333,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
4064909,0,6,6,6.0,0.0,1016227.25,0.0,DDoS,DDoS,DDoS,0.8460546079286295,True
3291061,0,6,6,6.0,0.0,1097020.333,0.0,DDoS,DDoS,DDoS,0.8461056113583565,True
7523031,0,6,6,6.0,0.0,1504606.2,0.0,BENIGN,Benign,Benign,0.2760189409364291,True
133,0,6,6,6.0,0.0,133.0,0.0,BENIGN,Benign,Benign,0.031755768060127434,True
2641913,0,6,6,6.0,0.0,660478.25,0.0,DDoS,DDoS,DDoS,0.8382089749938141,True
1624137,0,0,20,8.666666667,10.26320288,232019.5714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
2070258,0,1375,1375,1375.0,0.0,345043.0,402197.1429,BENIGN,Benign,Benign,0.0,True
1791973,0,6,6,6.0,0.0,447993.25,0.0,DDoS,DDoS,DDoS,0.8496530890797177,True
1129221,0,0,1004,237.8571429,386.2764246,86863.15385,252550.4,BENIGN,Benign,Benign,0.0,True
6111851,0,6,6,6.0,0.0,1527962.75,0.0,DDoS,DDoS,DDoS,0.852087811888844,True
21436,0,0,20,8.666666667,10.26320288,3572.666667,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
1860355,0,0,10220,1934.5,4095.982312,265765.0,11400000.0,BENIGN,Benign,Benign,0.0,True
5339846,0,6,6,6.0,0.0,1334961.5,0.0,DDoS,DDoS,DDoS,0.8515666515365642,True
73648417,0,0,4380,1659.0,2117.072113,4909894.467,2383274.985,BENIGN,Benign,Benign,0.0,True
82512524,0,0,20,7.0,5.656854249,6876043.667,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
6006911,0,6,6,6.0,0.0,1501727.75,0.0,DDoS,DDoS,DDoS,0.850930122292035,True
759552,0,0,5840,1934.5,2992.388862,108507.4286,6523729.278,BENIGN,Benign,Benign,0.0,True
4069501,0,6,6,6.0,0.0,813900.2,0.0,BENIGN,Benign,Benign,0.31890678757504126,True
278,0,6,31,14.33333333,14.43375673,139.0,156.25,BENIGN,Benign,Benign,0.0,True
10853204,0,6,6,6.0,0.0,3617734.667,0.0,DDoS,DDoS,DDoS,0.9308810060074798,True
6000894,0,6,6,6.0,0.0,2000298.0,0.0,DDoS,DDoS,DDoS,0.8984919112470329,True
419023,0,0,20,8.666666667,10.26320288,46558.11111,2132715.8,DDoS,DDoS,DDoS,0.9999938227344074,True
72459988,0,0,20,7.0,5.656854249,5573845.231,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
5800701,0,0,517,90.71428571,190.7072051,580070.1,22755.35606,BENIGN,Benign,Benign,0.0,True
73009309,0,0,20,7.0,5.656854249,5616100.692,3239931.781,DDoS,DDoS,DDoS,0.9999942845088859,True
729705,0,0,20,8.666666667,10.26320288,121617.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
282944,0,0,20,8.666666667,10.26320288,47157.33333,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
41645,0,0,20,8.666666667,10.26320288,5949.285714,6054813.111,DDoS,DDoS,DDoS,0.9999927882522682,True
4594835,0,1375,1375,1375.0,0.0,918967.0,447016.2381,BENIGN,Benign,Benign,0.0,True
1209357,0,0,20,8.666666667,10.26320288,151169.625,2233131.567,DDoS,DDoS,DDoS,0.9999938227344074,True
11804694,0,6,6,6.0,0.0,2951173.5,0.0,DDoS,DDoS,DDoS,0.9294911380478288,True
24193,0,42,42,42.0,0.0,8064.333333,3000.0,BENIGN,Benign,Benign,0.0,True
3131939,0,6,6,6.0,0.0,1043979.667,0.0,DDoS,DDoS,DDoS,0.8457810410151326,True
31,0,6,6,6.0,0.0,31.0,0.0,BENIGN,Benign,Benign,0.039024037655612846,True
723149,0,0,176,36.9,70.36800093,45196.8125,300434.6928,BENIGN,Benign,Benign,0.0,True
168,0,37,37,37.0,0.0,56.0,480.0,BENIGN,Benign,Benign,0.0,True
90069,0,0,20,8.666666667,10.26320288,10007.66667,3010175.8,DDoS,DDoS,DDoS,0.9999938227344074,True
6100818,0,0,20,7.0,5.656854249,508401.5,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
289349,0,0,20,8.666666667,10.26320288,41335.57143,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
257278,0,0,20,8.666666667,10.26320288,32159.75,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
3246709,0,6,6,6.0,0.0,811677.25,0.0,BENIGN,Benign,DDoS,0.7273604439776625,False
294,0,32,32,32.0,0.0,98.0,2822.7,BENIGN,Benign,Benign,0.0,True
31098,0,31,31,31.0,0.0,10366.0,3434.7,BENIGN,Benign,Benign,0.0,True
82753078,0,0,20,7.0,5.656854249,6896089.833,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
8389787,0,6,6,6.0,0.0,2097446.75,0.0,DDoS,DDoS,DDoS,0.9243072538336194,True
65255321,0,0,352,40.0,109.6418412,3434490.579,7856.961905,BENIGN,Benign,Benign,0.0,True
5123894,0,6,6,6.0,0.0,1280973.5,0.0,DDoS,DDoS,DDoS,0.8525623284288976,True
1388750,0,0,7215,1934.5,3123.682298,198392.8571,7025604.278,BENIGN,Benign,Benign,0.0,True
396462,0,0,20,8.666666667,10.26320288,49557.75,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
48373,0,0,20,8.666666667,10.26320288,8062.166667,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
84311691,0,0,20,6.888888889,5.30199124,6022263.643,1958000.096,DDoS,DDoS,DDoS,0.9999942845088859,True
119431268,0,0,997,180.1153846,331.6369493,2059159.793,185268.0237,BENIGN,Benign,Benign,0.0,True
3977914,0,6,6,6.0,0.0,1325971.333,0.0,DDoS,DDoS,DDoS,0.8551348250005719,True
71562564,0,0,20,6.888888889,5.30199124,5504812.615,4475053.095,DDoS,DDoS,DDoS,0.9999942845088859,True
1826352,0,0,20,8.666666667,10.26320288,260907.4286,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
101194734,0,0,7300,1658.142857,2588.36605,6324670.875,3050841.232,BENIGN,Benign,Benign,0.0,True
78531454,0,0,20,7.0,5.656854249,6544287.833,7431818.269,DDoS,DDoS,DDoS,0.9999942845088859,True
23083,0,6,6,6.0,0.0,23083.0,0.0,BENIGN,Benign,Benign,0.07972304269457424,True
1756614,0,0,20,8.666666667,10.26320288,292769.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
2026975,0,6,6,6.0,0.0,506743.75,0.0,DDoS,DDoS,DDoS,0.8504924089473891,True
10158642,0,6,6,6.0,0.0,2539660.5,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
450168,0,0,20,8.666666667,10.26320288,75028.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
478076,0,6,6,6.0,0.0,79679.33333,0.0,BENIGN,Benign,Benign,0.2738378623894342,True
43717,0,0,20,8.666666667,10.26320288,7286.166667,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
73690700,0,0,20,7.0,5.656854249,6140891.667,5464953.918,DDoS,DDoS,DDoS,0.9999942845088859,True
377931,0,0,20,8.666666667,10.26320288,53990.14286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
735788,0,0,20,8.666666667,10.26320288,81754.22222,1706395.8,DDoS,DDoS,DDoS,0.9996427426910492,True
203,0,35,35,35.0,0.0,67.66666667,691.2,BENIGN,Benign,Benign,0.0,True
96963297,0,0,20,7.0,5.656854249,8080274.75,4731941.346,DDoS,DDoS,DDoS,0.9999946342650892,True
6000850,0,6,6,6.0,0.0,2000283.333,0.0,DDoS,DDoS,DDoS,0.8984919112470329,True
51036,0,0,0,0.0,0.0,51036.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
1623856,0,0,20,8.666666667,10.26320288,270642.6667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
72264340,0,0,20,6.888888889,5.30199124,5161738.571,1958000.096,DDoS,DDoS,DDoS,0.9999942845088859,True
4985107,0,6,6,6.0,0.0,997021.4,0.0,BENIGN,Benign,Benign,0.3593504235988058,True
92287267,0,0,20,7.0,5.656854249,8389751.545,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
99058700,0,0,20,7.0,5.656854249,9005336.364,4730233.974,DDoS,DDoS,DDoS,0.9999946342650892,True
5164900,0,6,6,6.0,0.0,1032980.0,0.0,DDoS,DDoS,Benign,0.4977594619405331,False
93728196,0,0,20,6.888888889,5.30199124,7810683.0,9592974.533,DDoS,DDoS,DDoS,0.9999942845088859,True
7259315,0,1375,1375,1375.0,0.0,1451863.0,447016.2381,BENIGN,Benign,Benign,0.0,True
1022767,0,0,20,10.0,14.14213562,146109.5714,4957988.111,DDoS,DDoS,DDoS,0.9999037052454781,True
1764028,0,0,20,8.666666667,10.26320288,294004.6667,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
7022628,0,0,190,38.3,65.39121586,390146.0,341639.3789,BENIGN,Benign,Benign,0.0,True
81708009,0,0,20,6.888888889,5.30199124,6285231.462,6840253.095,DDoS,DDoS,DDoS,0.9999942845088859,True
130905,0,0,20,8.666666667,10.26320288,18700.71429,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
512567,0,0,20,8.666666667,10.26320288,73223.85714,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
12018748,0,6,6,6.0,0.0,4006249.333,0.0,DDoS,DDoS,DDoS,0.9303403316158676,True
6031779,0,6,6,6.0,0.0,1005296.5,0.0,BENIGN,Benign,Benign,0.28778572967191046,True
90850344,0,0,20,7.0,5.656854249,7570862.0,4770125.962,DDoS,DDoS,DDoS,0.9999942845088859,True
3,0,6,6,6.0,0.0,3.0,0.0,BENIGN,Benign,Benign,0.03445128636078187,True
1776561,0,0,20,8.666666667,10.26320288,253794.4286,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
215512,0,0,7215,1934.5,3123.682298,30787.42857,7025604.278,BENIGN,Benign,Benign,0.0,True
41616,0,0,20,8.666666667,10.26320288,5945.142857,8217438.111,DDoS,DDoS,DDoS,0.9999927882522682,True
125016,0,6,6,6.0,0.0,31254.0,0.0,DDoS,DDoS,DDoS,0.9145148752028727,True
106227330,0,43,55,49.0,8.485281374,35400000.0,795.2,BENIGN,Benign,Benign,0.0,True
4214577,0,6,46,27.0,20.1246118,842915.4,355.952381,BENIGN,Benign,Benign,0.0,True
207,0,32,32,32.0,0.0,69.0,1470.0,BENIGN,Benign,Benign,0.0,True
82327048,0,0,20,7.0,5.656854249,6860587.333,4731941.346,DDoS,DDoS,DDoS,0.9999942845088859,True
80291111,0,0,5840,1659.0,2429.621575,5018194.438,2770408.683,BENIGN,Benign,Benign,0.0,True
203,0,35,35,35.0,0.0,67.66666667,76.8,BENIGN,Benign,Benign,0.0,True
923144,0,0,20,8.666666667,10.26320288,131877.7143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
222,0,35,35,35.0,0.0,74.0,76.8,BENIGN,Benign,Benign,0.0,True
10240024,0,6,6,6.0,0.0,2560006.0,0.0,DDoS,DDoS,DDoS,0.9160754335961576,True
1837776,0,0,20,8.666666667,10.26320288,262539.4286,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
54202,0,0,20,8.666666667,10.26320288,9033.666667,7763243.696,DDoS,DDoS,DDoS,0.9999938227344074,True
1004129,0,0,20,8.666666667,10.26320288,125516.125,4627607.122,DDoS,DDoS,DDoS,0.9999938227344074,True
205,0,32,32,32.0,0.0,68.33333333,1470.0,BENIGN,Benign,Benign,0.0,True
80733636,0,0,20,7.0,5.656854249,6210279.692,2075724.41,DDoS,DDoS,DDoS,0.9999942845088859,True
60729103,0,0,372,76.42857143,137.772228,2335734.731,35611.75,BENIGN,Benign,Benign,0.0,True
81254452,0,0,20,6.888888889,5.30199124,6250342.462,6840253.095,DDoS,DDoS,DDoS,0.9999942845088859,True
1252032,0,0,20,8.666666667,10.26320288,178861.7143,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
1776105,0,0,20,8.666666667,10.26320288,222013.125,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
203529,0,43,43,43.0,0.0,203529.0,1160.333333,BENIGN,Benign,Benign,0.0,True
3726718,0,6,6,6.0,0.0,745343.6,0.0,BENIGN,Benign,Benign,0.31543518353176764,True
5962832,0,6,6,6.0,0.0,1987610.667,0.0,DDoS,DDoS,DDoS,0.9082395228491947,True
582084,0,0,20,8.666666667,10.26320288,72760.5,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
71329616,0,0,7215,1935.5,3122.940009,5094972.571,4180904.062,BENIGN,Benign,Benign,0.0,True
9707374,0,0,5840,1658.142857,2127.59774,693383.8571,2526426.763,BENIGN,Benign,Benign,0.0,True
89463577,0,0,20,6.888888889,5.30199124,6881813.615,2666360.352,DDoS,DDoS,DDoS,0.9999942845088859,True
71929441,0,0,20,7.0,5.656854249,5533033.923,3257660.352,DDoS,DDoS,DDoS,0.9999942845088859,True
185,0,38,38,38.0,0.0,61.66666667,76.8,BENIGN,Benign,Benign,0.0,True
78386500,0,0,20,7.0,5.656854249,7126045.455,5064817.308,DDoS,DDoS,DDoS,0.9999942845088859,True
71990226,0,0,20,7.0,5.656854249,5537709.692,2648631.781,DDoS,DDoS,DDoS,0.9999942845088859,True
1090291,0,0,20,8.666666667,10.26320288,181715.1667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
87925384,0,0,20,7.0,5.656854249,7993216.727,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
6643294,0,1375,1375,1375.0,0.0,1107215.667,402197.1429,BENIGN,Benign,Benign,0.0,True
23609,0,0,2896,2158.836364,781.8965254,233.7524752,1475978.326,BENIGN,Benign,Benign,0.0,True
326,0,42,42,42.0,0.0,108.6666667,1080.0,BENIGN,Benign,Benign,0.0,True
86279510,0,0,20,7.0,5.656854249,7843591.818,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
1995079,0,6,6,6.0,0.0,399015.8,0.0,BENIGN,Benign,Benign,0.3316845767136445,True
210,0,65,65,65.0,0.0,70.0,4915.2,BENIGN,Benign,Benign,0.0,True
1208841,0,0,20,8.666666667,10.26320288,151105.125,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
768603,0,0,20,8.666666667,10.26320288,128100.5,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
48959,0,35,35,35.0,0.0,16319.66667,1228.8,BENIGN,Benign,Benign,0.0,True
118379529,0,0,5472,1058.73913,1786.536345,2573468.022,1779111.042,BENIGN,Benign,Benign,0.0,True
21353985,0,0,3045,329.3636364,907.3914561,821307.1154,638697.7394,BENIGN,Benign,Benign,0.0,True
3179957,0,6,6,6.0,0.0,794989.25,0.0,DDoS,DDoS,DDoS,0.8346516472946862,True
396496,0,0,20,8.666666667,10.26320288,49562.0,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
39113,0,0,4380,1657.285714,1763.211531,4889.125,2706820.456,BENIGN,Benign,Benign,0.0,True
1350234,0,0,20,8.666666667,10.26320288,225039.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
926479,0,0,20,8.666666667,10.26320288,154413.1667,7834157.982,DDoS,DDoS,DDoS,0.9999938227344074,True
178,0,23,23,23.0,0.0,59.33333333,0.0,BENIGN,Benign,Benign,0.0,True
8675037,0,6,6,6.0,0.0,1735007.4,0.0,BENIGN,Benign,Benign,0.3379244768159143,True
816084,0,0,20,8.666666667,10.26320288,102010.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
678357,0,0,20,8.666666667,10.26320288,84794.625,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
11698220,0,6,6,6.0,0.0,2924555.0,0.0,DDoS,DDoS,DDoS,0.930771169851947,True
1867052,0,0,20,8.666666667,10.26320288,311175.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
90863641,0,0,20,7.0,5.656854249,8260331.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
84328837,0,0,7300,1935.5,3138.79504,6023488.357,4213997.396,BENIGN,Benign,Benign,0.0,True
23262,0,56,56,56.0,0.0,23262.0,85.33333333,BENIGN,Benign,Benign,0.0,True
989910,0,0,20,8.666666667,10.26320288,164985.0,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
80907981,0,0,20,7.0,5.656854249,7355271.0,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
239,0,32,32,32.0,0.0,79.66666667,2822.7,BENIGN,Benign,Benign,0.0,True
72255105,0,0,20,7.0,5.656854249,5558085.0,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
97672819,0,0,2920,1450.875,1337.000421,5745459.941,1231814.731,BENIGN,Benign,Benign,0.0,True
18865796,0,0,690,26.78947368,112.3835913,14681.55331,1322401.077,BENIGN,Benign,Benign,0.0,True
934367,0,0,20,8.666666667,10.26320288,116795.875,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
634952,0,0,20,8.666666667,10.26320288,90707.42857,11200000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
187,0,37,37,37.0,0.0,62.33333333,480.0,BENIGN,Benign,Benign,0.0,True
76439,0,0,20,8.666666667,10.26320288,12739.83333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
2190984,0,6,6,6.0,0.0,547746.0,0.0,DDoS,DDoS,DDoS,0.8403776171974225,True
22026,0,6,6,6.0,0.0,5506.5,0.0,DDoS,DDoS,DDoS,0.7800221520517147,True
368712,0,0,6,4.0,3.464101615,122904.0,1104.2,BENIGN,Benign,Benign,0.03912902955302242,True
